# Tetrahedron method
       -5.8013873219        0.0000000000
       -5.7321404582        0.0000000000
       -5.6628935944        0.0000000000
       -5.5936467307        0.0000000000
       -5.5243998669        0.0000000000
       -5.4551530032        0.0000000000
       -5.3859061394        0.0000000000
       -5.3166592757        0.0000000000
       -5.2474124119        0.0000000000
       -5.1781655482        0.0000000000
       -5.1089186844        0.0000000000
       -5.0396718207        0.0000000000
       -4.9704249569        0.0000000000
       -4.9011780932        0.0000000000
       -4.8319312294        0.0000000000
       -4.7626843657        0.0000000000
       -4.6934375019        0.0000000000
       -4.6241906382        1.9879155883
       -4.5549437744        1.3225919766
       -4.4856969107        1.5157028374
       -4.4164500470        3.0583801749
       -4.3472031832        3.3411148719
       -4.2779563195        3.4931874375
       -4.2087094557        3.7144463119
       -4.1394625920        5.1742790297
       -4.0702157282        3.3833308264
       -4.0009688645        2.9364675662
       -3.9317220007        2.4978058455
       -3.8624751370        2.0567502406
       -3.7932282732        1.6156973318
       -3.7239814095        0.9901866834
       -3.6547345457        0.6853146092
       -3.5854876820        0.6679800032
       -3.5162408182        0.6693683284
       -3.4469939545        0.6707945981
       -3.3777470907        0.6722588123
       -3.3085002270        0.6737609711
       -3.2392533632        0.6753010744
       -3.1700064995        0.6768791223
       -3.1007596357        0.6784951146
       -3.0315127720        0.6801490515
       -2.9622659082        0.6818409329
       -2.8930190445        0.6835707589
       -2.8237721807        0.6853385293
       -2.7545253170        0.6871442443
       -2.6852784532        0.6889879039
       -2.6160315895        0.6908695079
       -2.5467847258        0.6927890565
       -2.4775378620        0.6947465496
       -2.4082909983        0.6967419872
       -2.3390441345        0.6987753694
       -2.2697972708        0.7607404338
       -2.2005504070        1.1125744234
       -2.1313035433        1.0936300524
       -2.0620566795        1.1406311739
       -1.9928098158        1.4578474281
       -1.9235629520        1.5305770825
       -1.8543160883        1.6109266399
       -1.7850692245        1.7834278632
       -1.7158223608        1.7892395169
       -1.6465754970        1.7816929933
       -1.5773286333        1.7738947452
       -1.5080817695        1.7636005966
       -1.4388349058        1.7114128694
       -1.3695880420        1.6634190635
       -1.3003411783        1.6493046618
       -1.2310943145        1.6552130120
       -1.1618474508        1.5919953254
       -1.0926005870        1.5811874651
       -1.0233537233        1.6055974677
       -0.9541068595        1.6067633190
       -0.8848599958        1.5944873091
       -0.8156131320        1.5720543345
       -0.7463662683        1.5406607928
       -0.6771194046        1.5146710936
       -0.6078725408        1.4886986095
       -0.5386256771        1.4775450476
       -0.4693788133        1.6967772335
       -0.4001319496        1.6989203574
       -0.3308850858        1.4241358601
       -0.2616382221        1.4823570408
       -0.1923913583        1.5035685278
       -0.1231444946        1.5112922392
       -0.0538976308        1.5194814214
        0.0153492329        1.5281360743
        0.0845960967        1.5372561980
        0.1538429604        1.5468417925
        0.2230898242        1.5569042170
        0.2923366879        1.5674895450
        0.3615835517        1.5786026693
        0.4308304154        1.5868217848
        0.5000772792        1.6045306466
        0.5693241429        1.6292368523
        0.6385710067        1.7657895537
        0.7078178704        1.9178513343
        0.7770647342        1.9354012399
        0.8463115979        2.5765935192
        0.9155584617        1.9578362139
        0.9848053254        1.8798888788
        1.0540521892        1.9589700461
        1.1232990529        2.2250180761
        1.1925459166        2.6276169628
        1.2617927804        2.4200264073
        1.3310396441        2.2603955726
        1.4002865079        2.1795331803
        1.4695333716        2.1921100118
        1.5387802354        2.2523925305
        1.6080270991        2.2704539878
        1.6772739629        2.1899030048
        1.7465208266        2.2212867964
        1.8157676904        2.4115547447
        1.8850145541        2.6114769003
        1.9542614179        2.6805968716
        2.0235082816        2.7459526228
        2.0927551454        2.8388508168
        2.1620020091        2.9345110758
        2.2312488729        3.0398227400
        2.3004957366        5.4259297531
        2.3697426004        3.1000036594
        2.4389894641        3.4823578831
        2.5082363279        3.5897260135
        2.5774831916        4.0779021778
        2.6467300554        2.6590064548
        2.7159769191        3.7951848286
        2.7852237829        8.7030618824
        2.8544706466        5.2868742388
        2.9237175104        3.6123664616
        2.9929643741        4.2342178413
        3.0622112378        3.4057171787
        3.1314581016        3.4088210881
        3.2007049653        7.5693127563
        3.2699518291        7.5744776090
        3.3391986928        6.0079372919
        3.4084455566        6.0644731472
        3.4776924203        6.4614982427
        3.5469392841        5.5180181118
        3.6161861478        4.3336445553
        3.6854330116        5.3132271700
        3.7546798753        4.3966297773
        3.8239267391        5.6310557145
        3.8931736028        7.5307095659
        3.9624204666        4.5582586840
        4.0316673303        4.2011119656
        4.1009141941        3.0185389783
        4.1701610578        4.7871036312
        4.2394079216        2.9541623075
        4.3086547853        2.5080726634
        4.3779016491        2.1550598258
        4.4471485128        1.8679799702
        4.5163953766        1.5904500571
        4.5856422403        1.0981287013
        4.6548891041        1.0818306946
        4.7241359678        1.0821731317
        4.7933828315        1.0818900101
        4.8626296953        1.0816917526
        4.9318765590        1.0893475840
        5.0011234228        1.0980727374
        5.0703702865        1.1500680441
        5.1396171503        1.1121778048
        5.2088640140        1.0665563218
        5.2781108778        1.0444436144
        5.3473577415        1.0233731056
        5.4166046053        1.4892495944
        5.4858514690        2.0954399532
        5.5550983328        2.2443265524
        5.6243451965        0.2219095256
        5.6935920603        0.2247173010
        5.7628389240        0.8723645144
        5.8320857878        0.8810218216
        5.9013326515        0.8029097775
        5.9705795153        1.0073747147
        6.0398263790        1.0403648219
        6.1090732428        0.0099221998
        6.1783201065        0.0094381171
        6.2475669703        0.0089675514
        6.3168138340        0.0085105027
        6.3860606978        0.0080669710
        6.4553075615        0.0076369564
        6.5245544253        0.0072204587
        6.5938012890        0.0068174781
        6.6630481527        0.0064280144
        6.7322950165        0.0060520678
        6.8015418802        0.0056896382
        6.8707887440        0.0053407255
        6.9400356077        0.0000000000
        7.0092824715        0.0000000000
        7.0785293352        0.0000000000
        7.1477761990        0.0000000000
        7.2170230627        0.0000000000
        7.2862699265        0.0000000000
        7.3555167902        0.0000000000
        7.4247636540        0.0000000000
        7.4940105177        0.0000000000
        7.5632573815        0.0000000000
        7.6325042452        0.0000000000
        7.7017511090        0.0000000000
        7.7709979727        0.0000000000
        7.8402448365        0.0000000000
        7.9094917002        0.0000000000
        7.9787385640        0.0000000000
        8.0479854277        0.0000000000
